period,countryCount,worldValue,countryValueSum,valueDiff,worldQuantity,countryQuantitySum,quantityDiff
2021-01,9,238348324.0,238348324.0,0.0,865811.0,865811.0,0.0
2021-02,13,228255870.0,228255870.0,0.0,1015666.0,1015666.0,0.0
2021-03,15,365368736.0,365368736.0,0.0,1514745.0,1514745.0,0.0
2021-04,16,200375604.0,200375604.0,0.0,963906.0,963906.0,0.0
2021-05,17,833723409.0,833723409.0,0.0,4267145.0,4267145.0,0.0
2021-06,20,607765073.0,607765073.0,0.0,3179876.0,3179876.0,0.0
2021-07,20,1092764180.0,1092764180.0,0.0,6073529.0,6073529.0,0.0
2021-08,21,1847400526.0,1847400526.0,0.0,9187991.0,9187991.0,0.0
2021-09,23,1361974399.0,1361974399.0,0.0,7411067.0,7411067.0,0.0
2021-10,24,1165432824.0,1165432824.0,0.0,6024810.0,6024810.0,0.0
2021-11,24,831418010.0,831418010.0,0.0,4842695.0,4842695.0,0.0
2021-12,24,800303557.0,800303557.0,0.0,4755692.0,4755692.0,0.0
2022-01,8,517670566.0,517670566.0,0.0,2882340.0,2882340.0,0.0
2022-02,11,446204762.0,446204762.0,0.0,2358138.0,2358138.0,0.0
2022-03,13,306813577.0,306813577.0,0.0,1691364.0,1691364.0,0.0
2022-04,15,203297927.0,203297927.0,0.0,1173090.0,1173090.0,0.0
2022-05,17,605552618.0,605552618.0,0.0,3030581.0,3030581.0,0.0
2022-06,19,2738535365.0,2738535365.0,0.0,15527505.0,15527505.0,0.0
2022-07,20,2777407944.0,2777407944.0,0.0,16300271.0,16300271.0,0.0
2022-08,21,1850415573.0,1850415573.0,0.0,10658295.0,10658295.0,0.0
2022-09,21,2297586960.0,2297586960.0,0.0,14513860.0,14513860.0,0.0
2022-10,23,1604515708.0,1604515708.0,0.0,10438854.0,10438854.0,0.0
2022-11,23,884257841.0,884257841.0,0.0,4875176.0,4875176.0,0.0
2022-12,24,731180839.0,731180839.0,0.0,4112436.0,4112436.0,0.0
2023-01,9,441449955.0,441449955.0,0.0,2040796.0,2040796.0,0.0
2023-02,12,639294812.0,639294812.0,0.0,3787132.0,3787132.0,0.0
2023-03,13,618380722.0,618380722.0,0.0,3588273.0,3588273.0,0.0
2023-04,17,1504160234.0,1504160234.0,0.0,6374541.0,6374541.0,0.0
2023-05,18,1525764630.0,1525764630.0,0.0,6358824.0,6358824.0,0.0
2023-06,20,1579452378.0,1579452378.0,0.0,6732625.0,6732625.0,0.0
2023-07,23,3357354962.0,3357354962.0,0.0,14494091.0,14494091.0,0.0
2023-08,24,2644582168.0,2644582168.0,0.0,11174275.0,11174275.0,0.0
2023-09,25,5098408974.0,5098408974.0,0.0,21476882.0,21476882.0,0.0
2023-10,25,3087071913.0,3087071913.0,0.0,13644352.0,13644352.0,0.0
2023-11,25,1434153437.0,1434153437.0,0.0,6073811.0,6073811.0,0.0
2023-12,25,933726112.0,933726112.0,0.0,3916568.0,3916568.0,0.0
2024-01,11,836144741.0,836144741.0,0.0,3386714.0,3386714.0,0.0
2024-02,13,517180627.0,517180627.0,0.0,2504016.0,2504016.0,0.0
2024-03,13,1044671808.0,1044671808.0,0.0,4611336.0,4611336.0,0.0
2024-04,15,1006580913.0,1006580913.0,0.0,4219435.0,4219435.0,0.0
2024-05,16,1615341885.0,1615341885.0,0.0,6219998.0,6219998.0,0.0
2024-06,17,1789749390.0,1789749390.0,0.0,6972815.0,6972815.0,0.0
2024-07,17,1932325028.0,1932325028.0,0.0,7091664.0,7091664.0,0.0
2024-08,18,3881009047.0,3881009047.0,0.0,15392269.0,15392269.0,0.0
2024-09,20,3227289844.0,3227289844.0,0.0,14266689.0,14266689.0,0.0
2024-10,21,2590073076.0,2590073076.0,0.0,12354972.0,12354972.0,0.0
2024-11,22,2622898004.0,2622898004.0,0.0,12357430.0,12357430.0,0.0
2024-12,22,1629851304.0,1629851304.0,0.0,7637142.0,7637142.0,0.0
2025-01,14,1321645725.0,1321645725.0,0.0,5424150.0,5424150.0,0.0
2025-02,17,127990419.0,127990419.0,0.0,394847.0,394847.0,0.0
2025-03,18,1531877593.0,1531877593.0,0.0,5574185.0,5574185.0,0.0
2025-04,19,1445465673.0,1445465673.0,0.0,4983595.0,4983595.0,0.0
2025-05,20,1797943703.0,1797943703.0,0.0,6228209.0,6228209.0,0.0
2025-06,20,2502191687.0,2502191687.0,0.0,9846222.0,9846222.0,0.0
2025-07,20,3382240847.0,3382240847.0,0.0,14790601.0,14790601.0,0.0
2025-08,20,2321943698.0,2321943698.0,0.0,10859862.0,10859862.0,0.0
2025-09,23,871835112.0,871835112.0,0.0,3794764.0,3794764.0,0.0
2025-10,23,599703452.0,599703452.0,0.0,2712467.0,2712467.0,0.0
2025-11,23,703331750.0,703331750.0,0.0,3154686.0,3154686.0,0.0
2025-12,23,476584633.0,476584633.0,0.0,1986530.0,1986530.0,0.0
2026-01,10,439202496.0,439202496.0,0.0,2371032.0,2371032.0,0.0
2026-02,12,485897298.0,485897298.0,0.0,2496616.0,2496616.0,0.0
2026-03,12,445340898.0,445340898.0,0.0,2109752.0,2109752.0,0.0
2026-04,16,279085650.0,279085650.0,0.0,1101346.0,1101346.0,0.0
2026-05,18,715943515.0,715943515.0,0.0,3001118.0,3001118.0,0.0
2026-06,19,1543505889.0,1543505889.0,0.0,6463232.0,6463232.0,0.0
2026-07,21,3058586148.0,3058586148.0,0.0,12853091.0,12853091.0,0.0
2026-08,22,3494676361.0,3494676361.0,0.0,15151319.0,15151319.0,0.0
